Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Publisher,Document Type,Publication Stage,Open Access,Source,EID
"Y., Wang, Yubin; R., Zheng, Rongfan; R., Xu, Ran; C., Wang, Caijie; W., Liu, Wei; W., Li, Wei; Z., Nan, Zhenwu; H., Dai, Haiying; Y., Zhang, Yanwei; L., Zhang, Lifeng","Wang, Yubin (57194112366); Zheng, Rongfan (59929607200); Xu, Ran (58781517200); Wang, Caijie (56486841000); Liu, Wei (56809797300); Li, Wei (59452093400); Nan, Zhenwu (57214723791); Dai, Haiying (55821031500); Zhang, Yanwei (57194063913); Zhang, Lifeng (48762316800)",57194112366; 59929607200; 58781517200; 56486841000; 56809797300; 59452093400; 57214723791; 55821031500; 57194063913; 48762316800,The L-type lectin receptor-like kinase GmLecRK-IX negatively regulates drought stress responses in soybean seedlings,2025,Plant Physiology and Biochemistry,227,,110134,,,0,0,10.1016/j.plaphy.2025.110134,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007361634&doi=10.1016%2Fj.plaphy.2025.110134&partnerID=40&md5=ed397ebf6d9efaa34cf187f4cc17b397,Elsevier Masson s.r.l.,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105007361634
"P., Dhanasekar, Punniyamoorthy; J., Souframanien, Jegadeesan","Dhanasekar, Punniyamoorthy (8894638000); Souframanien, Jegadeesan (6507075480)",8894638000; 6507075480,Whole genome sequencing reveals transcriptional and translational elements potentially regulating biotic and abiotic stress responses in cowpea,2025,Scientific Reports,15,1,,32913,,0,0,10.1038/s41598-025-18334-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105017185888&doi=10.1038%2Fs41598-025-18334-x&partnerID=40&md5=81b69727143a43c9a6126ab25e1139e9,,Article,Final,,Scopus,2-s2.0-105017185888
"Z., Zhou, Zikai; Z., Bao, Zhuo; null; null; N., Niu, Niu; H., Wuriyanghan, Hada","Zhou, Zikai (57221956201); Bao, Zhuo (57295783200); Niu, Niu (57295128300); Wuriyanghan, Hada (22235941300)",57221956201; 57295783200; 60120228500; 60120500000; 57295128300; 22235941300,High Basal Expression and Dual Stress Responsiveness of Soybean (Glycine max) Resistance Gene SRC4,2025,Plants,14,18,2820,,,0,0,10.3390/plants14182820,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105017427408&doi=10.3390%2Fplants14182820&partnerID=40&md5=873fc937c9c4f028e9b2502fc8758f8d,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,,Scopus,2-s2.0-105017427408
"V.J., Osterne, Vinicius J.S.; null; B.S., Cavada, B. S.; K.S., Nascimento, K. S.","Osterne, Vinicius J.S. (56026135200); Cavada, B. S. (7003704523); Nascimento, K. S. (6507348160)",56026135200; 60114643700; 7003704523; 6507348160,Selective and Mild Transcriptional Modulation of Lectin Genes in Soy Leaves Under Drought Stress,2025,Stresses,5,3,54,,,0,0,10.3390/stresses5030054,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105017034106&doi=10.3390%2Fstresses5030054&partnerID=40&md5=c61e69dc9f9a63ea6f8f5ca98ca646b4,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,,Scopus,2-s2.0-105017034106
"Y.B., Reguera, Yanina Belén; A.B., Cesari, Adriana Belén; M.A., Biasutti, María Alicia; M.S., Dardanelli, Marta Susana; N.S., Paulucci, Natalia Soledad","Reguera, Yanina Belén (55996531600); Cesari, Adriana Belén (56562816000); Biasutti, María Alicia (6603982004); Dardanelli, Marta Susana (6506668360); Paulucci, Natalia Soledad (29867503600)",55996531600; 56562816000; 6603982004; 6506668360; 29867503600,Membrane adaptation of Ochrobactrum intermedium under salt stress enables growth promotion in peanut plants,2025,Journal of Applied Microbiology,136,9,lxaf227,,,0,0,10.1093/jambio/lxaf227,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105016805900&doi=10.1093%2Fjambio%2Flxaf227&partnerID=40&md5=d0878705c633b30494dbc3d74b13b0b8,Oxford University Press,Article,Final,,Scopus,2-s2.0-105016805900
"T., Gu, Tingting; Y., Zerry, Yvette; B., Zhang, Boce; J., Tan, Juzhong; D.H., Taft, Diana H.","Gu, Tingting (57216564425); Zerry, Yvette (60086310900); Zhang, Boce (55502550000); Tan, Juzhong (56651495900); Taft, Diana H. (56029136100)",57216564425; 60086310900; 55502550000; 56651495900; 56029136100,Influence of Resistant Starch-Added Meat Analogs on the Resistome of Fecal Fermentations Using Human Gut Microbiota,2025,Journal of Food Science,90,9,e70430,,,0,0,10.1111/1750-3841.70430,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105015195177&doi=10.1111%2F1750-3841.70430&partnerID=40&md5=a3549a88f8e3dedb9495b078fcb7b031,John Wiley and Sons Inc,Article,Final,,Scopus,2-s2.0-105015195177
"G., Valentini, Giseli; M.A., Pastor-Corrales, Marcial Antonio; O.P., Hurtado-Gonzales, Oscar P.; L.F.S., Xavier, Larissa Fernanda Sega; U.S., Gill, Upinder Singh; Q., Song, Qijian","Valentini, Giseli (36629456100); Pastor-Corrales, Marcial Antonio (6602534157); Hurtado-Gonzales, Oscar P. (15062555900); Xavier, Larissa Fernanda Sega (57211646806); Gill, Upinder Singh (25622350900); Song, Qijian (7202973814)",36629456100; 6602534157; 15062555900; 57211646806; 25622350900; 7202973814,Characterization and mapping of a rust resistance locus in the common bean landrace G19833,2025,"G3: Genes, Genomes, Genetics",15,9,jkaf168,,,0,0,10.1093/g3journal/jkaf168,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105015169033&doi=10.1093%2Fg3journal%2Fjkaf168&partnerID=40&md5=60fdf508bf696e9bda50924d92b4dc9a,Genetics Society of America,Article,Final,,Scopus,2-s2.0-105015169033
"Y., Li, Yalin; Q., Fan, Qiqi; H., Dong, Hongjie; S., Chang, Shihan; W., Liu, Wenjun","Li, Yalin (57387859600); Fan, Qiqi (59743341600); Dong, Hongjie (59446720100); Chang, Shihan (58186379800); Liu, Wenjun (57209524090)",57387859600; 59743341600; 59446720100; 58186379800; 57209524090,Screening of potential probiotic bifidobacteria from intestinal tract and its application in fermented milk,2025,Journal of Dairy Science,108,9,,9250,9264,0,0,10.3168/jds.2024-25960,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013760741&doi=10.3168%2Fjds.2024-25960&partnerID=40&md5=32bb7bb698e2dbf0ea658b1c996e5dea,Elsevier Inc.,Article,Final,,Scopus,2-s2.0-105013760741
"H., Zuo, Huifang; H., Gao, Huanhuan; M., Huo, Mengying; M., He, Mengshi; M., Xu, Mengjun; L., Zhang, Lina; Q., Huang, Qiqi; L.Ü., Haiyan, L. Ü.; S., Chu, Shanshan; E., Xiong, Erhui","Zuo, Huifang (59544333900); Gao, Huanhuan (60045286500); Huo, Mengying (60045342000); He, Mengshi (59152621600); Xu, Mengjun (57191279114); Zhang, Lina (59238238300); Huang, Qiqi (60045400800); Haiyan, L. Ü. (60045980100); Chu, Shanshan (55559959100); Xiong, Erhui (55193741300)",59544333900; 60045286500; 60045342000; 59152621600; 57191279114; 59238238300; 60045400800; 60045980100; 55559959100; 55193741300,The GmGDPD family regulates phosphorus efficiency in soybean and enables precision breeding with domestication-lost alleles,2025,Plant Genome,18,3,e70094,,,0,0,10.1002/tpg2.70094,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013231752&doi=10.1002%2Ftpg2.70094&partnerID=40&md5=1178702ae598cb7fbacae929a1f2d562,John Wiley and Sons Inc,Article,Final,,Scopus,2-s2.0-105013231752
"J., Berlingeri, Jonathan; A., Fuentes, Abelina; E., Ranario, Earl; H., Yun, Heesup; E.Y., Rim, Ellen Youngsoo; O., Garrett, Oscar; A., Howard, Alexander; M.F., LaPorte, Mary Francis; S., Lo, Sassoum; D., Pauli, Duke","Berlingeri, Jonathan (58243950600); Fuentes, Abelina (60035447400); Ranario, Earl (59741936800); Yun, Heesup (57020771900); Rim, Ellen Youngsoo (57217160600); Garrett, Oscar (57722233500); Howard, Alexander (59463148800); LaPorte, Mary Francis (57226553290); Lo, Sassoum (57200753007); Pauli, Duke (56400724500)",58243950600; 60035447400; 59741936800; 57020771900; 57217160600; 57722233500; 59463148800; 57226553290; 57200753007; 56400724500,Integration of crop modeling and sensing into molecular breeding for nutritional quality and stress tolerance,2025,Theoretical and Applied Genetics,138,9,205,,,0,0,10.1007/s00122-025-04984-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105012973582&doi=10.1007%2Fs00122-025-04984-y&partnerID=40&md5=8d5b960b769918395bfde902c2f5b0b1,Springer Science and Business Media Deutschland GmbH,Review,Final,,Scopus,2-s2.0-105012973582
"M., Pegard, Marie; C., Gréard, Camille; M., Grelier, Marius; M.C., Gras, Marie Christine; L., Saint-Pierre, Laure; B., Tharel, Bernard; P., Barre, Philippe; B., Julier, Bernadette","Pegard, Marie (57189390500); Gréard, Camille (57204027562); Grelier, Marius (60031959500); Gras, Marie Christine (60032524100); Saint-Pierre, Laure (55541316100); Tharel, Bernard (38663472400); Barre, Philippe (7007034083); Julier, Bernadette (57202989986)",57189390500; 57204027562; 60031959500; 60032524100; 55541316100; 38663472400; 7007034083; 57202989986,QTL detection and genomic prediction for resistance to anthracnose in alfalfa (Medicago sativa),2025,Plant Genome,18,3,e70085,,,0,0,10.1002/tpg2.70085,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105012754380&doi=10.1002%2Ftpg2.70085&partnerID=40&md5=ca7e95c3dee22c6728d4c8ebb8096f99,John Wiley and Sons Inc,Article,Final,,Scopus,2-s2.0-105012754380
"V., Garg, Vanika; R., Barmukh, Rutwik; Y., Huang, Yan; A., Chitikineni, Annapurna; K.B., Hobson, Kristy B.; B., Yang, Bicheng; Y., Jia, Yong; S., Bi, Shengnan; S., Kaur, Sukhjiwan; M.A., Asif, Muhammad Ahsan","Garg, Vanika (56016069400); Barmukh, Rutwik (57216393093); Huang, Yan (59954332100); Chitikineni, Annapurna (55621604300); Hobson, Kristy B. (24343747900); Yang, Bicheng (57454450100); Jia, Yong (57207085539); Bi, Shengnan (59954515700); Kaur, Sukhjiwan (14822398300); Asif, Muhammad Ahsan (57217444976)",56016069400; 57216393093; 59954332100; 55621604300; 24343747900; 57454450100; 57207085539; 59954515700; 14822398300; 57217444976,An Australian chickpea pan-genome provides insights into genome organization and offers opportunities for enhancing drought adaptation for crop improvement,2025,Plant Biotechnology Journal,23,9,,3967,3983,0,0,10.1111/pbi.70192,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008523674&doi=10.1111%2Fpbi.70192&partnerID=40&md5=0f7e23d727c5e6c79f1a33e795f7ac90,John Wiley and Sons Inc,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105008523674
"R., Zhang, Ruili; Q., Yang, Qianqian; Y., Sun, Yanpei; H., Zhang, Hongjuan; J., Zhang, Jia; X., Lu, Xu; M., Satiwald, Munire; P., Zhang, Pengpeng; Y., Jin, Yang; J., Ji, Jing","Zhang, Ruili (59358944500); Yang, Qianqian (59951088900); Sun, Yanpei (58632398100); Zhang, Hongjuan (50562470200); Zhang, Jia (59950868200); Lu, Xu (59401049000); Satiwald, Munire (59950801400); Zhang, Pengpeng (59950731200); Jin, Yang (55194560500); Ji, Jing (55103704300)",59358944500; 59951088900; 58632398100; 50562470200; 59950868200; 59401049000; 59950801400; 59950731200; 55194560500; 55103704300,Flavonoids from the stems of Ammopiptanthus nanus and their in vitro and in vivo anti-inflammatory activities,2025,Fitoterapia,185,,106678,,,0,0,10.1016/j.fitote.2025.106678,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008411723&doi=10.1016%2Fj.fitote.2025.106678&partnerID=40&md5=793f89ad8e1440eaccac1764e83d335b,Elsevier B.V.,Article,Final,,Scopus,2-s2.0-105008411723
"M.M., Hossain, Md Motaher; F., Sultana, Farjana; M., Mostafa, Mahabuba; S., Adhikary, Shanta; N., Yamanaka, Naoki","Hossain, Md Motaher (56498358000); Sultana, Farjana (23089286700); Mostafa, Mahabuba (58790866000); Adhikary, Shanta (59125566800); Yamanaka, Naoki (59833765600)",56498358000; 23089286700; 58790866000; 59125566800; 59833765600,"Advancing soybean rust resistance: Strategies, mechanisms, and innovations in gene pyramiding",2025,Physiological and Molecular Plant Pathology,139,,102770,,,0,0,10.1016/j.pmpp.2025.102770,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006727046&doi=10.1016%2Fj.pmpp.2025.102770&partnerID=40&md5=5468708603e8fca7679bb3420e3eb261,Academic Press,Review,Final,,Scopus,2-s2.0-105006727046
"Y., Wei, Yiping; T., Zhang, Tian; Q., Bao, Qinyan; Z., Wen, Zhaozhu; S., Ma, Shuzhi; Y., Zhang, Yanbo; W., Du, Wenxuan","Wei, Yiping (59700711700); Zhang, Tian (57219357511); Bao, Qinyan (57218365925); Wen, Zhaozhu (57218990512); Ma, Shuzhi (59699554900); Zhang, Yanbo (59699555000); Du, Wenxuan (57222297628)",59700711700; 57219357511; 57218365925; 57218990512; 59699554900; 59699555000; 57222297628,Genome-wide analysis of receptor-like 2 kinase 1-like genes reveals involvement of a RLK1L member in tolerance to salt stress in Medicago sativa,2025,Plant Gene,43,,100520,,,0,0,10.1016/j.plgene.2025.100520,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005955848&doi=10.1016%2Fj.plgene.2025.100520&partnerID=40&md5=38622ccccc1f9d41324b7c7958676928,Elsevier B.V.,Review,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105005955848
"J., Okamura, Jumpei; H., Tamai, Hideyuki","Okamura, Jumpei (57223331190); Tamai, Hideyuki (8046521300)",57223331190; 8046521300,Lens culinaris-agglutinin-reactive fraction of alpha-fetoprotein is a prognostic biomarker in atezolizumab plus bevacizumab for hepatocellular carcinoma,2025,European Journal of Gastroenterology and Hepatology,37,9,,1055,1062,0,0,10.1097/MEG.0000000000002979,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005185240&doi=10.1097%2FMEG.0000000000002979&partnerID=40&md5=65f481e4e8fe392cf398e6d2fa41d280,Lippincott Williams and Wilkins,Article,Final,,Scopus,2-s2.0-105005185240
"X., Du, Xiaofei; M., Alam, Maheen; K., Witek, Kamil; L., Milnes, Lesley; J., Houghton, James; X., Lin, Xiao; H.K., Ahn, Hee Kyung; Y., Zhang, Yu; F., Cui, Fuhao; W., Sun, Wenxian","Du, Xiaofei (59480509600); Alam, Maheen (57202009927); Witek, Kamil (12801948900); Milnes, Lesley (58514233400); Houghton, James (57950111500); Lin, Xiao (59949353200); Ahn, Hee Kyung (56814191500); Zhang, Yu (57188765418); Cui, Fuhao (57206447563); Sun, Wenxian (57204325280)",59480509600; 57202009927; 12801948900; 58514233400; 57950111500; 59949353200; 56814191500; 57188765418; 57206447563; 57204325280,Interfamily co-transfer of sensor and helper NLRs extends immune receptor functionality between angiosperms,2025,Cell,188,17,,4505,4.52E+17,0,6,10.1016/j.cell.2025.05.028,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008280790&doi=10.1016%2Fj.cell.2025.05.028&partnerID=40&md5=f940152ce9449d053313221b8721bf81,Elsevier B.V.,Article,Final,,Scopus,2-s2.0-105008280790
"J., Qian, Jingmei; K., Li, Kangping; W., Liu, Weidong; J., Zhang, Jingyi; A., Wylie, Allan; B.B., Arnall, Brian B.; M.J., Krzmarzick, Mark James; E., Wang, Ertao; G.E.D., Oldroyd, Giles E.D.; Y., Bai, Yang","Qian, Jingmei (57201358052); Li, Kangping (58988602200); Liu, Weidong (57472147900); Zhang, Jingyi (58988602100); Wylie, Allan (60026757400); Arnall, Brian B. (57516721200); Krzmarzick, Mark James (54892799900); Wang, Ertao (24922280900); Oldroyd, Giles E.D. (6602146278); Bai, Yang (56896541000)",57201358052; 58988602200; 57472147900; 58988602100; 60026757400; 57516721200; 54892799900; 24922280900; 6602146278; 56896541000,Chitooligosaccharide receptors modulate root microbiota to enhance symbiosis and growth in Medicago,2025,Current Biology,35,16,,3930,3.94E+07,0,0,10.1016/j.cub.2025.07.010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105012389964&doi=10.1016%2Fj.cub.2025.07.010&partnerID=40&md5=aae1b5dd860e9e65fd093a3f5efa271d,Cell Press,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105012389964
"X., Zhang, Xue; J., Liu, Jinxin; R., Zhang, Ruisi; J., Li, Jinrong; J., Li, Jiekai; D., Zhang, Dongmei; Y., Li, Yonggang; J., Wang, Jiajun","Zhang, Xue (57210902820); Liu, Jinxin (57203128769); Zhang, Ruisi (57903026200); Li, Jinrong (57558648400); Li, Jiekai (60025354300); Zhang, Dongmei (57221220867); Li, Yonggang (42261910500); Wang, Jiajun (57190181069)",57210902820; 57203128769; 57903026200; 57558648400; 60025354300; 57221220867; 42261910500; 57190181069,Transcriptomic and Metabolomic Explanation of the Interaction between Soybean and Root Rot Caused by Fusarium tricinctum,2025,Journal of Agricultural and Food Chemistry,73,32,,19944,19957,0,0,10.1021/acs.jafc.5c02223,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013530171&doi=10.1021%2Facs.jafc.5c02223&partnerID=40&md5=40529b7055482a4aff68b1839c9ab6e0,American Chemical Society,Article,Final,,Scopus,2-s2.0-105013530171
"K., Cheng, Kan; T., Liu, Tao; S., Gao, Simeng; F., Niu, Fangfang; X., Wang, Xueli; J., Yu, Jianyong; Y., Wang, Yanping; S., Huang, Shuohan; Y., He, Yong","Cheng, Kan (57923430900); Liu, Tao (57225906143); Gao, Simeng (58681445900); Niu, Fangfang (58932057600); Wang, Xueli (55270770100); Yu, Jianyong (57211830861); Wang, Yanping (56031132000); Huang, Shuohan (56415236900); He, Yong (57193959687)",57923430900; 57225906143; 58681445900; 58932057600; 55270770100; 57211830861; 56031132000; 56415236900; 57193959687,"Synthesis, Characterization, and Degradation on the Quasi-Alternating Polyester Amides Derived from ε-Caprolactone, Diamine, and Diacid",2025,Biomacromolecules,26,8,,5032,5043,0,0,10.1021/acs.biomac.5c00441,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009752384&doi=10.1021%2Facs.biomac.5c00441&partnerID=40&md5=f639b8b366c5c4daa3194b969c21e116,American Chemical Society,Article,Final,,Scopus,2-s2.0-105009752384
"H., Li, Hu; W., Xia, Wenhui; H., Guo, He; Y., Wang, Yanjie; Q., Wang, Qi; G., Zhang, Guodong; Q., Ma, Qiuling; J., Zhou, Jian; T., Wang, Tiecheng","Li, Hu (58432810000); Xia, Wenhui (59743687500); Guo, He (56732203400); Wang, Yanjie (58148318700); Wang, Qi (59744025000); Zhang, Guodong (57205197955); Ma, Qiuling (59175904900); Zhou, Jian (57209011276); Wang, Tiecheng (55709791800)",58432810000; 59743687500; 56732203400; 58148318700; 59744025000; 57205197955; 59175904900; 57209011276; 55709791800,Auxin inhibited colonization of antibiotic resistant bacteria in soybean sprouts and spread of resistance genes to endophytic bacteria: Highlighting energy metabolism and immunity mechanism,2025,Journal of Hazardous Materials,493,,138280,,,0,1,10.1016/j.jhazmat.2025.138280,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003010046&doi=10.1016%2Fj.jhazmat.2025.138280&partnerID=40&md5=7fd55516eabc722016e7b49a153db740,Elsevier B.V.,Article,Final,,Scopus,2-s2.0-105003010046
"J., Zhou, Jiaying; H., Su, Hao; Y., Gao, Yunlai; H., Tian, Huilin; Y., Hao, Yun; Y., Hu, Yuxi; M., Zhu, Mingze; Q., Chen, Qingshan; D., Xin, Dawei; S., Song, Shuang","Zhou, Jiaying (58671655400); Su, Hao (59488469600); Gao, Yunlai (55247796400); Tian, Huilin (57817777000); Hao, Yun (60074473500); Hu, Yuxi (57789864900); Zhu, Mingze (60074796400); Chen, Qingshan (56083874900); Xin, Dawei (16240369100); Song, Shuang (55772928900)",58671655400; 59488469600; 55247796400; 57817777000; 60074473500; 57789864900; 60074796400; 56083874900; 16240369100; 55772928900,Genome-Wide Association Study of Soybean Mosaic Virus Resistance with a GFP-Based Rapid Evaluation System,2025,Agronomy,15,8,1960,,,0,0,10.3390/agronomy15081960,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014469571&doi=10.3390%2Fagronomy15081960&partnerID=40&md5=7f9832e56ba9bcab029e4113f7461e87,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105014469571
"Y., Wang, Yuhe; X., Meng, Xiangkun; J., Han, Jinfeng; Y., Yang, Yuming; H., Zhu, Hongjin; Y., Li, Yongguang; Y., Zhan, Yuhang; W., Teng, Weili; H., Li, Haiyan; X., Zhao, Xue","Wang, Yuhe (57222079890); Meng, Xiangkun (59471254300); Han, Jinfeng (59305834800); Yang, Yuming (56216175900); Zhu, Hongjin (60075656900); Li, Yongguang (36969485500); Zhan, Yuhang (57193869937); Teng, Weili (24802425300); Li, Haiyan (59888748000); Zhao, Xue (55577841300)",57222079890; 59471254300; 59305834800; 56216175900; 60075656900; 36969485500; 57193869937; 24802425300; 59888748000; 55577841300,Genome-Wide Association Analysis and Molecular Marker Development for Resistance to Fusarium equiseti in Soybean,2025,Agronomy,15,8,1769,,,0,0,10.3390/agronomy15081769,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014422701&doi=10.3390%2Fagronomy15081769&partnerID=40&md5=e9046ebd11cb633761de60d255c7aea9,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,,Scopus,2-s2.0-105014422701
"X., Wang, Xueyang; M., Zhang, Min; F., Li, Fuxin; X., Liu, Xiulin; C., Zhang, Chunlei; F., Zhang, Fengyi; K., Zhao, Kezhen; R., Yuan, Rongqiang; S.F., Lamlom, Sobhi F.; H., Ren, Honglei","Wang, Xueyang (57210920315); Zhang, Min (60075609200); Li, Fuxin (58719036500); Liu, Xiulin (57721033500); Zhang, Chunlei (55703908100); Zhang, Fengyi (57969881100); Zhao, Kezhen (57559047200); Yuan, Rongqiang (57224197147); Lamlom, Sobhi F. (57217198263); Ren, Honglei (57195592922)",57210920315; 60075609200; 58719036500; 57721033500; 55703908100; 57969881100; 57559047200; 57224197147; 57217198263; 57195592922,Genome-Wide Association Study Reveals Key Genetic Loci Controlling Oil Content in Soybean Seeds,2025,Agronomy,15,8,1889,,,0,1,10.3390/agronomy15081889,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014418653&doi=10.3390%2Fagronomy15081889&partnerID=40&md5=bb01e7076ee500c627a74c5ad95d5442,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,,Scopus,2-s2.0-105014418653
"A., Marcelli, Andrea; A., Ilari, Alessio; V., Milanović, Vesna; E., Foppa Pedretti, E.; K.A., Boakye-Yiadom, Kofi Armah; F., Cardinali, Federica; G., Rampanti, Giorgia; A., Osimani, Andrea; C., Garofalo, Cristiana; L., Aquilanti, L.","Marcelli, Andrea (59958395800); Ilari, Alessio (57156179600); Milanović, Vesna (37081601000); Foppa Pedretti, E. (58094875700); Boakye-Yiadom, Kofi Armah (57223369334); Cardinali, Federica (56600326000); Rampanti, Giorgia (58045716800); Osimani, Andrea (10045244000); Garofalo, Cristiana (24341152300); Aquilanti, L. (16052255000)",59958395800; 57156179600; 37081601000; 58094875700; 57223369334; 56600326000; 58045716800; 10045244000; 24341152300; 16052255000,Impact of Dietary Inputs on Carbapenem Resistance Gene Dynamics and Microbial Safety During Bioconversion of Agri-Food Waste and Anaerobic Digestate by Hermetia illucens Larvae,2025,Genes,16,8,907,,,0,0,10.3390/genes16080907,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014257075&doi=10.3390%2Fgenes16080907&partnerID=40&md5=817e61cce6f2c2a1405c5f5c8915b0dd,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,,Scopus,2-s2.0-105014257075
"N.H., Araújo, Natasha Horta; D., Landry, David; J., Quilbé, Johan; M., Pervent, Marjorie; N., Nouwen, Nico; K., Christophe, Klopp; J.V., Cullimore, Julie V.; D., Gully, Djamel; C., Vicédo, Céline; V., Gasciolli, Virginie","Araújo, Natasha Horta (57917532500); Landry, David (57218399545); Quilbé, Johan (57221436862); Pervent, Marjorie (13613101700); Nouwen, Nico (57225255515); Christophe, Klopp (15837289500); Cullimore, Julie V. (7003777880); Gully, Djamel (54381783200); Vicédo, Céline (58914453800); Gasciolli, Virginie (6506666016)",57917532500; 57218399545; 57221436862; 13613101700; 57225255515; 15837289500; 7003777880; 54381783200; 58914453800; 6506666016,The receptor-like cytoplasmic kinase AeRLCK2 mediates Nod-independent rhizobial symbiosis in Aeschynomene legumes,2025,Plant Cell,37,8,koaf201,,,0,0,10.1093/plcell/koaf201,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014194082&doi=10.1093%2Fplcell%2Fkoaf201&partnerID=40&md5=97eaf4859cf4bca3eac2a6b26e9d1aca,American Society of Plant Biologists,Article,Final,,Scopus,2-s2.0-105014194082
"W., Li, Wenkeng; I.T., Wu, I. Ting; W., Yeh, Wanju; W., Huang, Wenchih; H., Yang, Hsinyi","Li, Wenkeng (60042132100); Wu, I. Ting (58853925400); Yeh, Wanju (55991052700); Huang, Wenchih (55504476300); Yang, Hsinyi (7406558965)",60042132100; 58853925400; 55991052700; 55504476300; 7406558965,Effects of Soy Protein on Liver and Adipose Tissue Inflammation and Gut Microbiota in Mice Fed with Ketogenic Diets,2025,Nutrients,17,15,2428,,,0,0,10.3390/nu17152428,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013361096&doi=10.3390%2Fnu17152428&partnerID=40&md5=a13850b8f2650e18c64075c335a7aa3d,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,,Scopus,2-s2.0-105013361096
"G.I., Aga, Gazwan Ibrahim; O., Demirel, Ozge; T., Talapov, Talap; C., Can, Canan","Aga, Gazwan Ibrahim (59966879600); Demirel, Ozge (57219439705); Talapov, Talap (57219434306); Can, Canan (7005079516)",59966879600; 57219439705; 57219434306; 7005079516,Perennial Wild Cicer Species: Distribution of Pathogenic Ascochyta rabiei and Resistance Potential for Agricultural Sustainability,2025,Journal of Crop Health,77,4,112,,,0,0,10.1007/s10343-025-01157-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009224161&doi=10.1007%2Fs10343-025-01157-1&partnerID=40&md5=67c8e99fa82e0c88fb9b547f5710134c,Springer Science and Business Media Deutschland GmbH,Review,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105009224161
"M., Zeng, Mengzhu; P., Qiu, Ping; H., Ouyang, Haibing; Y., Sun, Yujing; Z., Chen, Zhiyuan; Y., Cheng, Yuanyuan; M., Zhang, Mingmei; Y., Ye, Yu; L., Wang, Lei; Z., Zheng, Zuling","Zeng, Mengzhu (57351851900); Qiu, Ping (59025066100); Ouyang, Haibing (57201980675); Sun, Yujing (57201258211); Chen, Zhiyuan (55705775800); Cheng, Yuanyuan (57225911706); Zhang, Mingmei (57889910100); Ye, Yu (57890011400); Wang, Lei (57205252624); Zheng, Zuling (59931358000)",57351851900; 59025066100; 57201980675; 57201258211; 55705775800; 57225911706; 57889910100; 57890011400; 57205252624; 59931358000,The receptor-like protein RXEG1 confers broad-spectrum resistance in soybean and cotton by recognizing microbial glycoside hydrolase 12 proteins,2025,Plant Biotechnology Journal,23,8,,3417,3430,0,0,10.1111/pbi.70139,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007434565&doi=10.1111%2Fpbi.70139&partnerID=40&md5=ee7b85ec224bd34e8fc488487ad5637d,John Wiley and Sons Inc,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105007434565
